Age,Gender,Department,Education,JobLevel,MonthlyIncome,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,JobSatisfaction,WorkLifeBalance,EnvironmentSatisfaction,JobInvolvement,PerformanceRating,DistanceFromHome,BusinessTravel,MaritalStatus,TrainingTimesLastYear,StockOptionLevel,OverTime,DailyRate,HourlyRate,Attrition
50,Female,Sales,5,2,11564,18,4,3,3,2,4,4,3,1,Travel_Rarely,Single,4,2,Yes,1251,94,No
36,Female,HR,5,2,11944,21,3,4,2,4,2,2,4,23,Travel_Rarely,Single,5,2,Yes,300,57,No
29,Male,HR,3,2,8913,23,2,1,2,2,2,3,3,5,Non-Travel,Married,3,2,No,1250,45,Yes
42,Female,R&D,4,3,16639,24,9,8,2,1,3,4,3,8,Non-Travel,Married,5,0,Yes,356,76,No
40,Female,R&D,1,3,9441,6,4,7,2,2,3,2,3,13,Non-Travel,Divorced,3,2,No,646,87,Yes
44,Male,R&D,4,2,12006,19,7,2,3,4,4,2,4,8,Non-Travel,Single,3,0,Yes,293,56,Yes
32,Male,HR,3,4,7320,5,3,8,2,2,2,2,4,25,Travel_Frequently,Divorced,0,2,Yes,802,82,Yes
32,Female,HR,5,1,16840,20,0,2,2,1,2,4,3,23,Non-Travel,Married,0,1,Yes,1227,71,Yes
45,Male,R&D,4,1,5398,23,6,8,3,1,2,3,4,11,Travel_Rarely,Single,2,2,Yes,1388,88,No
57,Male,R&D,5,4,10046,0,7,1,4,1,2,1,4,1,Travel_Frequently,Single,3,2,Yes,901,76,No
45,Female,HR,1,2,2577,16,2,9,1,4,2,2,3,13,Non-Travel,Married,4,0,No,1041,63,Yes
24,Male,R&D,5,3,10077,10,5,8,4,4,1,4,3,19,Travel_Rarely,Married,1,2,No,1383,66,Yes
43,Male,Sales,5,1,13313,21,1,7,3,3,3,4,4,24,Travel_Frequently,Married,2,1,No,513,35,Yes
23,Female,HR,2,5,6727,17,6,8,1,4,1,1,3,3,Travel_Frequently,Married,0,0,Yes,1481,36,Yes
45,Female,R&D,2,5,3100,20,7,4,3,1,2,1,4,24,Non-Travel,Married,5,0,Yes,1198,54,No
51,Male,HR,2,4,16560,16,5,1,3,1,4,4,4,17,Travel_Frequently,Single,2,2,No,1478,62,Yes
59,Male,Sales,5,2,3565,6,5,7,2,4,4,3,4,5,Travel_Rarely,Married,2,0,Yes,1009,84,No
23,Female,HR,3,1,4636,16,4,5,1,2,2,1,4,20,Travel_Frequently,Single,2,0,Yes,287,87,Yes
42,Female,HR,5,2,13141,19,7,7,2,4,2,4,4,21,Travel_Rarely,Single,2,0,No,1413,36,Yes
54,Female,HR,3,1,13035,8,0,4,1,4,4,1,4,8,Travel_Frequently,Married,1,0,Yes,144,86,Yes
33,Female,HR,3,4,12555,16,9,9,3,1,1,3,3,26,Non-Travel,Married,5,0,No,182,41,Yes
43,Male,Sales,2,4,12010,19,3,1,3,3,1,2,3,14,Travel_Rarely,Single,5,0,Yes,1246,45,No
46,Female,HR,4,5,15403,21,3,5,4,1,2,1,4,4,Travel_Frequently,Married,5,1,No,457,72,No
48,Female,HR,1,2,14289,21,2,4,1,3,1,3,4,11,Travel_Frequently,Married,3,2,Yes,1189,36,No
49,Male,R&D,2,5,9443,7,2,4,2,1,4,4,4,20,Travel_Frequently,Married,4,1,Yes,1035,80,Yes
37,Female,HR,2,2,14454,16,3,0,4,4,1,1,3,15,Travel_Rarely,Divorced,5,0,No,474,61,Yes
36,Male,R&D,4,5,10304,6,0,1,4,1,2,1,4,19,Travel_Rarely,Single,2,0,Yes,261,37,No
24,Female,Sales,1,3,9065,0,1,7,4,1,4,4,3,7,Travel_Rarely,Divorced,2,2,Yes,1481,74,No
58,Female,Sales,5,3,8484,12,8,2,2,1,1,2,4,19,Non-Travel,Married,5,1,No,1311,88,Yes
28,Female,Sales,5,3,7642,22,9,9,4,4,3,4,4,28,Non-Travel,Divorced,5,2,Yes,421,33,Yes
42,Male,Sales,2,3,7170,18,1,2,2,4,4,1,3,19,Travel_Rarely,Married,2,1,No,549,96,No
30,Male,R&D,1,1,4690,23,4,7,4,4,4,4,3,11,Travel_Frequently,Divorced,3,0,Yes,1136,58,Yes
39,Female,HR,2,3,11684,18,8,7,2,4,3,3,4,26,Non-Travel,Married,0,2,Yes,283,58,Yes
25,Male,Sales,3,4,5212,16,8,1,3,3,3,4,4,5,Travel_Rarely,Divorced,0,2,Yes,210,57,No
46,Male,HR,2,4,4692,12,7,7,3,3,4,1,4,5,Travel_Frequently,Divorced,5,0,Yes,607,73,Yes
35,Male,R&D,2,1,3748,15,0,0,3,2,3,4,3,22,Non-Travel,Divorced,1,2,No,1413,33,No
30,Male,R&D,5,3,13746,7,0,5,3,4,2,2,3,8,Travel_Frequently,Single,5,1,Yes,394,38,Yes
47,Male,R&D,5,3,15290,18,8,7,3,3,2,4,3,10,Travel_Frequently,Divorced,5,1,No,1003,34,No
23,Male,Sales,5,3,6533,17,7,2,4,1,2,2,3,6,Travel_Frequently,Single,0,1,Yes,1338,85,Yes
41,Female,HR,3,5,4497,0,9,7,4,4,4,3,3,15,Travel_Frequently,Married,2,1,Yes,1073,79,No
49,Female,HR,5,2,15608,13,8,0,4,2,3,2,3,16,Non-Travel,Divorced,5,0,Yes,731,44,No
28,Male,HR,1,5,6187,18,6,8,2,2,3,4,4,28,Non-Travel,Married,2,2,Yes,1150,61,No
29,Female,R&D,4,2,12843,14,2,8,2,2,1,1,4,17,Non-Travel,Married,2,1,No,832,57,No
56,Female,Sales,1,3,6518,17,2,4,2,1,1,2,3,8,Travel_Rarely,Divorced,1,0,No,1354,51,Yes
35,Female,R&D,1,3,13802,1,1,9,2,3,3,3,4,8,Non-Travel,Single,2,2,No,420,46,Yes
38,Female,R&D,5,5,4470,21,4,3,3,1,3,2,4,25,Travel_Frequently,Divorced,0,2,No,1012,88,No
57,Male,HR,4,5,10889,16,2,5,3,4,3,2,3,9,Non-Travel,Married,3,0,Yes,1356,86,Yes
25,Female,R&D,4,2,8265,17,5,6,3,2,4,2,4,2,Travel_Frequently,Married,3,0,No,536,55,Yes
23,Female,HR,4,4,13318,5,1,4,1,1,3,3,3,15,Travel_Rarely,Divorced,4,1,No,880,54,Yes
27,Male,Sales,3,2,17226,18,2,9,4,1,1,4,3,18,Travel_Frequently,Single,5,2,Yes,1176,39,Yes
25,Male,HR,5,5,3702,3,4,8,2,3,4,2,4,3,Travel_Frequently,Single,0,2,Yes,1436,74,Yes
50,Female,Sales,4,5,10635,0,0,2,2,3,3,2,3,17,Travel_Frequently,Married,2,0,Yes,1404,40,No
39,Female,HR,3,1,17389,7,0,6,3,2,1,1,3,4,Travel_Rarely,Married,3,2,Yes,825,82,No
47,Female,R&D,2,5,8067,22,9,9,2,1,4,3,3,4,Non-Travel,Single,0,1,No,130,97,No
55,Female,R&D,2,1,10167,6,8,9,2,1,3,2,3,14,Non-Travel,Divorced,3,2,No,436,57,No
31,Female,Sales,3,4,17874,2,6,4,4,3,3,3,3,9,Travel_Rarely,Married,2,0,Yes,282,94,Yes
57,Female,Sales,3,2,8242,9,0,6,3,1,3,2,3,9,Travel_Frequently,Single,3,0,Yes,1146,78,Yes
35,Male,Sales,5,2,8288,9,7,1,4,1,4,4,3,25,Non-Travel,Married,5,1,Yes,643,76,No
52,Female,HR,5,1,7908,18,2,3,1,1,1,4,3,26,Travel_Rarely,Divorced,5,1,No,1197,81,Yes
36,Female,HR,2,2,12727,13,7,1,1,3,1,2,4,23,Non-Travel,Single,4,2,No,1133,83,Yes
29,Male,Sales,4,5,11169,1,4,6,1,2,2,4,4,18,Travel_Rarely,Married,4,2,Yes,759,89,No
35,Male,R&D,2,3,11946,0,0,1,3,4,3,2,4,10,Travel_Frequently,Divorced,3,0,Yes,259,86,Yes
44,Male,HR,4,1,3422,22,6,0,2,2,2,4,3,21,Non-Travel,Married,0,1,No,1137,76,No
42,Male,HR,4,2,2919,22,4,8,3,4,2,1,3,4,Travel_Rarely,Divorced,5,1,Yes,1301,60,No
37,Female,HR,5,1,4704,17,5,0,3,1,1,1,4,12,Non-Travel,Divorced,0,1,Yes,511,75,Yes
39,Female,Sales,1,1,13289,6,5,7,2,2,4,1,4,27,Non-Travel,Single,0,2,No,1111,55,Yes
45,Female,Sales,1,3,3620,7,7,1,4,4,4,3,4,8,Non-Travel,Divorced,3,1,Yes,152,34,No
47,Female,Sales,3,5,13760,0,8,7,1,3,1,3,3,2,Non-Travel,Married,0,0,No,507,81,No
46,Female,Sales,5,1,17832,24,1,2,4,3,4,1,4,22,Travel_Rarely,Divorced,5,0,Yes,946,83,Yes
50,Female,Sales,4,2,3450,22,8,5,1,2,2,3,4,13,Travel_Frequently,Divorced,2,2,Yes,1145,62,No
36,Male,R&D,1,4,4836,2,9,2,3,2,3,4,3,21,Travel_Rarely,Single,4,2,No,1153,79,No
22,Female,R&D,4,1,7873,23,8,6,1,1,1,2,4,16,Travel_Rarely,Divorced,2,1,No,802,67,No
46,Male,Sales,1,1,4743,22,9,9,3,2,3,2,3,28,Travel_Rarely,Divorced,0,2,Yes,359,56,Yes
28,Male,HR,1,3,5145,7,9,8,4,1,4,2,3,2,Travel_Frequently,Married,2,0,No,1328,44,No
30,Female,Sales,1,5,12549,21,6,1,3,1,3,1,3,11,Non-Travel,Single,5,1,Yes,1182,90,Yes
45,Male,R&D,5,4,7112,24,0,4,4,3,4,3,4,10,Non-Travel,Single,5,0,Yes,875,50,No
22,Female,R&D,2,2,16446,14,6,5,2,3,4,4,4,15,Non-Travel,Single,0,1,No,1135,75,Yes
29,Male,HR,4,4,4365,4,9,3,2,4,2,4,3,17,Travel_Frequently,Divorced,3,2,Yes,1413,98,No
45,Female,R&D,5,2,13604,2,4,3,2,3,4,1,4,8,Non-Travel,Single,2,1,Yes,949,35,Yes
32,Male,Sales,5,5,15929,18,5,3,3,3,2,4,4,18,Travel_Frequently,Divorced,3,1,No,453,67,Yes
38,Female,HR,5,2,13545,0,9,1,2,2,2,4,4,23,Non-Travel,Divorced,3,0,No,1198,91,Yes
29,Female,Sales,5,3,8528,14,6,3,1,3,2,4,4,9,Non-Travel,Married,1,0,Yes,972,91,No
56,Female,Sales,5,3,9826,7,4,0,4,4,1,4,3,25,Travel_Rarely,Married,0,1,No,1090,75,No
56,Female,HR,3,3,15602,1,6,5,4,2,1,3,4,8,Travel_Frequently,Married,4,2,No,1364,42,No
54,Female,Sales,4,3,8871,2,8,0,1,4,4,4,3,27,Travel_Rarely,Married,5,2,No,1117,32,Yes
26,Male,R&D,5,4,16688,23,2,9,3,3,2,2,3,14,Travel_Rarely,Married,5,0,No,1277,35,No
49,Male,Sales,4,5,8859,13,7,5,3,4,1,1,4,28,Travel_Rarely,Divorced,0,2,Yes,1219,37,Yes
28,Male,HR,3,2,17783,23,1,0,4,2,2,3,3,26,Travel_Frequently,Divorced,4,0,Yes,393,73,No
30,Female,HR,3,2,10363,13,6,5,2,1,3,4,4,25,Travel_Frequently,Single,5,2,Yes,308,62,Yes
29,Male,HR,4,3,16850,10,1,9,3,4,3,3,4,18,Non-Travel,Divorced,0,1,No,1466,79,Yes
33,Female,Sales,1,3,5728,15,3,7,3,4,3,4,3,22,Travel_Rarely,Divorced,5,0,No,1211,40,Yes
55,Female,HR,2,1,6219,3,6,1,1,2,4,2,3,20,Non-Travel,Married,3,0,No,917,57,No
54,Male,HR,1,5,13920,19,2,1,1,2,2,1,3,20,Travel_Rarely,Divorced,2,1,No,489,99,No
44,Male,Sales,1,4,16882,4,1,3,2,4,3,4,3,21,Travel_Frequently,Married,2,0,No,424,70,No
45,Female,R&D,1,2,4871,21,9,2,3,3,1,4,4,12,Travel_Frequently,Single,5,2,No,1039,45,Yes
58,Male,Sales,5,1,5391,20,6,3,3,4,3,4,4,19,Travel_Frequently,Single,1,2,No,988,97,Yes
56,Female,HR,3,1,6256,13,0,6,1,2,3,4,4,14,Travel_Rarely,Divorced,4,0,Yes,1280,77,No
43,Female,HR,1,2,6725,22,7,0,3,1,3,1,3,17,Travel_Frequently,Single,4,2,Yes,767,85,No
48,Female,Sales,3,4,2594,15,2,5,4,1,4,1,3,24,Travel_Rarely,Divorced,4,0,No,732,93,No
56,Female,R&D,4,1,5174,17,1,2,1,3,1,2,3,21,Non-Travel,Single,3,1,No,676,88,Yes
22,Female,HR,2,1,9398,6,2,9,2,4,2,1,4,3,Travel_Rarely,Married,4,0,No,236,91,Yes
56,Male,HR,4,5,12647,9,4,6,1,1,1,4,3,26,Non-Travel,Married,2,1,Yes,527,40,Yes
58,Male,HR,4,4,3293,6,7,9,3,4,2,2,4,23,Travel_Rarely,Married,3,2,Yes,711,47,Yes
35,Female,Sales,5,1,12526,0,9,1,2,2,4,2,3,7,Non-Travel,Married,0,1,No,1010,48,Yes
24,Female,HR,2,4,4616,22,6,1,1,1,4,2,4,17,Travel_Frequently,Divorced,4,2,No,918,84,No
22,Male,R&D,4,2,8279,20,6,3,4,3,4,4,4,12,Non-Travel,Single,4,0,Yes,240,55,Yes
26,Male,HR,4,3,14798,18,6,0,4,2,4,3,3,9,Travel_Frequently,Divorced,0,2,Yes,1206,35,Yes
47,Female,HR,2,1,14017,15,7,2,1,3,2,4,3,15,Travel_Frequently,Married,4,0,Yes,276,33,Yes
35,Male,R&D,2,5,16653,18,0,8,4,2,3,1,4,18,Non-Travel,Divorced,0,0,Yes,297,58,Yes
48,Female,HR,4,2,13611,3,3,6,4,1,2,1,4,21,Travel_Rarely,Single,3,1,No,723,88,Yes
30,Male,Sales,2,4,13289,17,5,6,4,3,1,4,3,13,Travel_Rarely,Divorced,2,1,Yes,790,46,No
36,Female,Sales,4,2,13897,1,8,3,2,3,4,4,3,21,Travel_Rarely,Single,0,1,Yes,500,72,Yes
36,Male,Sales,4,1,15499,0,1,1,4,2,4,2,4,8,Travel_Rarely,Divorced,1,1,No,570,95,Yes
47,Female,R&D,5,4,8666,14,0,3,4,3,1,4,3,14,Travel_Rarely,Single,0,2,Yes,317,63,Yes
34,Male,HR,1,3,3314,4,9,5,4,2,2,2,4,8,Travel_Frequently,Single,4,2,Yes,1028,37,No
53,Male,Sales,4,2,2845,19,1,2,2,2,3,1,4,14,Travel_Rarely,Married,3,2,Yes,731,42,No
53,Female,R&D,3,1,13041,10,6,0,1,2,3,2,3,7,Travel_Frequently,Single,5,0,No,1050,37,No
25,Male,HR,1,5,11054,9,2,7,3,2,1,4,3,23,Travel_Frequently,Married,3,2,Yes,1005,94,Yes
51,Female,R&D,1,4,4943,1,9,4,4,1,3,1,3,12,Travel_Frequently,Married,5,2,No,274,72,No
58,Male,Sales,1,2,12957,2,1,4,1,2,2,3,3,11,Non-Travel,Married,0,2,No,122,68,Yes
44,Female,Sales,5,2,12880,22,6,3,4,4,2,2,3,22,Non-Travel,Divorced,2,1,Yes,334,88,Yes
36,Male,Sales,4,3,10283,22,1,5,2,3,1,1,4,22,Travel_Frequently,Divorced,1,2,Yes,1136,73,No
50,Female,R&D,5,3,13697,11,2,2,1,4,2,2,4,11,Non-Travel,Divorced,3,0,Yes,1224,38,Yes
57,Male,R&D,4,5,13973,19,6,8,2,1,4,1,3,25,Travel_Rarely,Divorced,4,1,Yes,1028,66,Yes
34,Female,Sales,5,5,3484,4,3,4,4,4,1,1,3,22,Travel_Rarely,Single,5,0,No,622,65,Yes
53,Male,R&D,5,1,17828,4,0,2,4,3,2,2,3,28,Travel_Frequently,Single,4,2,Yes,530,57,No
28,Female,Sales,3,1,10290,5,4,0,2,4,1,3,4,29,Travel_Rarely,Divorced,2,1,Yes,892,71,Yes
43,Female,Sales,5,5,12331,8,8,9,3,1,3,1,3,13,Travel_Frequently,Single,5,0,Yes,632,72,Yes
49,Female,HR,2,5,3327,1,7,5,2,2,2,1,3,18,Travel_Frequently,Single,3,2,No,1078,71,No
23,Male,R&D,3,4,13422,20,8,1,4,4,4,1,4,2,Travel_Rarely,Married,0,0,Yes,1416,95,Yes
27,Female,Sales,5,3,6031,11,9,2,2,1,2,3,4,29,Non-Travel,Married,4,0,Yes,909,84,Yes
49,Male,Sales,1,1,9647,2,8,0,3,1,1,3,3,21,Travel_Rarely,Married,2,0,No,1012,77,No
49,Female,R&D,2,3,6951,19,6,8,2,3,1,4,3,15,Travel_Rarely,Married,3,2,No,1224,51,Yes
41,Male,HR,2,3,17843,21,3,7,3,3,2,2,3,20,Travel_Frequently,Single,3,2,Yes,1427,56,Yes
51,Female,HR,2,5,16135,11,4,1,3,4,4,3,4,27,Travel_Frequently,Divorced,3,0,Yes,970,96,Yes
32,Male,Sales,3,4,17992,23,0,7,2,2,4,2,3,18,Travel_Frequently,Single,3,1,Yes,639,42,Yes
49,Male,R&D,5,2,13627,16,0,8,2,1,4,4,3,15,Travel_Frequently,Single,5,1,Yes,1123,74,Yes
46,Female,HR,5,4,6376,9,2,0,1,4,1,2,3,19,Non-Travel,Single,3,2,Yes,1478,39,No
54,Male,R&D,1,4,8459,23,7,4,4,1,2,3,4,23,Non-Travel,Married,4,2,No,1426,38,No
22,Male,R&D,1,3,2626,13,1,7,3,1,3,2,4,24,Non-Travel,Married,2,2,No,326,83,No
48,Female,Sales,2,4,5677,22,3,1,1,2,1,3,3,12,Travel_Frequently,Married,5,2,Yes,1359,56,No
34,Male,HR,1,1,13748,16,1,3,2,2,4,2,3,13,Travel_Frequently,Divorced,3,2,Yes,972,63,Yes
24,Male,Sales,3,3,11295,17,4,6,4,4,2,3,4,22,Travel_Frequently,Single,1,1,No,991,30,Yes
27,Male,HR,5,1,14141,18,8,2,1,2,4,3,4,11,Non-Travel,Divorced,1,2,Yes,1136,61,Yes
29,Female,HR,2,2,8524,16,0,4,3,2,3,2,4,5,Travel_Frequently,Married,2,0,Yes,309,96,Yes
48,Male,HR,1,3,7609,13,4,7,1,4,4,4,4,29,Travel_Rarely,Divorced,0,0,Yes,840,49,Yes
30,Female,HR,3,2,6646,8,8,9,3,2,4,1,4,1,Travel_Rarely,Single,0,1,Yes,496,64,No
58,Male,HR,3,3,9696,7,0,2,2,3,3,4,4,24,Travel_Frequently,Single,5,0,Yes,1223,46,No
54,Male,R&D,1,5,14225,1,8,3,4,1,2,2,4,3,Travel_Rarely,Married,5,1,No,130,47,Yes
45,Male,Sales,5,4,14059,12,7,8,4,1,1,4,4,22,Travel_Rarely,Married,5,1,Yes,997,74,Yes
36,Female,R&D,1,5,5868,24,3,6,4,1,2,3,4,19,Non-Travel,Divorced,0,0,Yes,748,82,Yes
53,Male,HR,2,2,6297,6,9,0,2,1,3,1,3,23,Travel_Frequently,Married,1,2,Yes,428,97,No
53,Male,Sales,1,4,17614,8,4,3,3,4,4,2,3,29,Travel_Frequently,Married,0,0,No,1289,94,Yes
45,Female,HR,3,3,16218,21,4,3,2,1,2,2,3,7,Non-Travel,Single,4,0,No,1051,30,Yes
33,Male,Sales,1,4,4292,21,5,8,4,1,1,2,4,12,Travel_Rarely,Married,3,1,No,1223,87,Yes
23,Female,R&D,5,1,13553,10,6,5,2,1,3,1,3,15,Travel_Rarely,Married,5,0,No,720,55,No
24,Female,Sales,4,4,8232,13,7,8,2,1,2,3,4,25,Travel_Frequently,Single,1,1,Yes,1296,49,Yes
58,Male,Sales,1,1,5976,3,7,5,2,3,1,2,4,5,Travel_Rarely,Single,2,2,No,261,39,No
38,Female,Sales,5,4,5917,12,1,5,3,1,3,4,3,15,Non-Travel,Divorced,2,2,Yes,875,88,No
23,Male,Sales,5,1,4145,1,8,4,1,3,1,2,4,8,Non-Travel,Married,3,2,Yes,1386,70,No
23,Female,Sales,3,2,17255,22,6,4,1,4,3,2,3,10,Travel_Frequently,Single,1,0,No,373,34,No
49,Female,HR,5,5,11897,4,3,1,2,2,4,2,3,26,Non-Travel,Divorced,0,1,No,1126,94,No
44,Male,Sales,5,3,5530,10,3,7,1,1,2,2,3,16,Non-Travel,Divorced,0,2,No,1151,46,No
58,Female,Sales,5,4,5372,5,7,7,1,2,1,3,4,8,Travel_Frequently,Married,4,1,No,425,51,Yes
53,Female,R&D,5,5,5572,17,3,0,2,2,3,4,3,1,Non-Travel,Married,4,1,No,1039,70,Yes
54,Female,Sales,2,3,4354,20,5,7,2,4,1,3,4,12,Non-Travel,Divorced,0,2,Yes,1272,97,Yes
22,Female,R&D,2,3,6521,9,4,4,4,2,1,4,3,5,Non-Travel,Single,2,2,No,639,98,No
40,Female,HR,3,1,7162,3,2,1,1,3,2,2,3,3,Travel_Rarely,Divorced,5,1,No,587,40,Yes
23,Male,Sales,1,2,9014,8,9,1,3,2,4,1,3,1,Travel_Frequently,Married,2,2,No,921,85,No
47,Female,R&D,5,2,7531,5,1,5,2,2,1,3,4,4,Travel_Frequently,Single,4,1,Yes,1188,80,No
53,Male,R&D,1,5,16722,1,8,8,4,2,3,1,4,8,Travel_Frequently,Single,3,1,No,455,50,No
27,Female,HR,1,2,5208,16,9,0,3,1,3,3,4,3,Travel_Rarely,Divorced,0,2,Yes,1375,55,Yes
53,Male,Sales,3,4,14194,4,8,5,1,1,4,2,3,10,Travel_Rarely,Married,4,0,No,334,48,No
25,Male,Sales,5,2,9612,24,0,8,4,3,3,3,3,2,Travel_Frequently,Divorced,4,2,No,326,89,No
32,Female,R&D,5,5,12024,5,9,7,2,3,4,2,4,11,Travel_Rarely,Divorced,5,0,Yes,1436,76,Yes
38,Female,Sales,4,2,17996,11,2,5,3,1,3,3,4,25,Travel_Frequently,Divorced,0,1,No,148,55,Yes
59,Female,R&D,1,4,10893,22,7,2,2,3,2,2,4,10,Travel_Rarely,Single,5,1,Yes,217,69,No
45,Male,Sales,1,1,6007,20,5,7,1,1,1,2,4,21,Non-Travel,Single,0,0,Yes,153,34,No
26,Female,R&D,2,5,8956,9,4,8,3,4,2,4,4,14,Non-Travel,Married,5,1,Yes,664,50,Yes
55,Male,Sales,4,1,6712,21,4,0,1,2,1,2,4,7,Travel_Frequently,Married,2,0,No,1167,33,Yes
27,Male,HR,2,1,15724,20,5,8,1,2,1,4,3,27,Travel_Rarely,Divorced,3,0,No,152,52,Yes
43,Male,Sales,2,1,10470,24,6,5,4,3,1,2,4,27,Travel_Rarely,Divorced,3,1,No,657,44,No
32,Female,Sales,2,3,11266,5,0,5,2,1,2,1,3,2,Non-Travel,Divorced,0,0,Yes,1225,37,Yes
37,Female,HR,3,3,17079,7,8,3,3,1,1,2,3,9,Non-Travel,Married,1,2,No,967,70,Yes
54,Male,Sales,3,1,3036,1,2,0,1,3,2,1,4,16,Travel_Rarely,Single,4,2,Yes,497,48,Yes
30,Male,HR,2,5,4125,11,3,9,1,1,4,1,4,13,Travel_Rarely,Single,4,1,No,1261,75,No
27,Female,Sales,4,4,12814,12,9,7,3,4,3,2,3,9,Travel_Rarely,Divorced,0,1,Yes,774,57,Yes
37,Male,R&D,1,4,10473,24,0,1,1,2,3,1,4,20,Travel_Rarely,Divorced,5,0,Yes,486,97,Yes
50,Female,R&D,4,2,11077,20,9,0,4,3,1,4,4,4,Travel_Rarely,Divorced,1,0,Yes,210,44,Yes
24,Male,Sales,5,5,10570,6,2,1,4,3,2,3,3,22,Travel_Rarely,Divorced,2,0,No,713,66,Yes
41,Female,Sales,3,3,13973,9,1,0,4,1,3,2,3,10,Travel_Frequently,Married,5,0,Yes,116,30,Yes
57,Male,Sales,1,1,11166,12,1,0,4,3,2,1,3,26,Travel_Rarely,Single,5,2,Yes,1305,96,No
40,Female,R&D,1,2,11109,16,0,8,1,4,2,2,4,26,Non-Travel,Divorced,0,2,Yes,983,53,No
47,Male,Sales,5,4,8990,20,7,0,3,1,1,4,3,22,Travel_Frequently,Married,0,1,Yes,640,56,No
24,Female,R&D,5,3,6100,13,2,3,3,1,3,2,4,12,Travel_Rarely,Divorced,4,0,Yes,270,69,Yes
40,Female,HR,2,3,9283,1,2,9,3,1,1,2,3,17,Non-Travel,Divorced,0,0,Yes,508,92,No
41,Male,R&D,3,1,15726,21,5,5,3,1,1,1,3,14,Travel_Frequently,Single,0,1,No,839,90,No
53,Male,R&D,3,4,11646,10,7,6,2,4,3,4,3,14,Non-Travel,Divorced,0,0,No,1311,65,No
28,Female,HR,4,5,7471,0,8,1,3,1,3,3,4,25,Travel_Rarely,Single,4,0,Yes,957,53,Yes
